sbd,toan,ngu_van,ngoai_ngu,vat_li,hoa_hoc,sinh_hoc,lich_su,dia_li,gdcd,ma_ngoai_ngu
01000001,8.4,6.75,8.0,6.0,5.25,5.0,,,,N1
01000002,8.6,8.5,7.2,,,,7.25,6.0,8.0,N1
01000003,8.2,8.75,8.2,,,,7.25,7.25,8.75,N1
01000004,4.8,8.5,7.4,,,,7.0,6.0,7.5,N1
01000005,8.6,9.0,7.8,,,,9.0,8.75,8.5,N1
01000006,5.8,8.75,7.8,,,,7.75,6.75,7.5,N1
01000007,6.0,7.5,,,,,6.75,7.0,7.0,
01000008,8.2,9.0,9.0,,,,8.0,8.25,10.0,N1
01000009,8.2,8.0,8.6,8.25,4.25,6.0,,,,N1
01000010,7.4,9.0,9.6,,,,8.25,6.5,8.25,N1
01000011,7.2,8.5,9.0,7.75,6.75,6.25,,,,N1
01000012,8.2,8.0,8.2,,,,7.75,9.5,9.0,N1
01000013,5.2,8.0,8.6,,,,7.5,5.75,8.0,N1
01000014,7.6,9.0,7.4,,,,7.25,7.5,7.5,N1
01000015,7.6,9.0,7.6,,,,7.75,8.5,8.75,N1
01000016,6.0,5.75,6.8,,,,7.75,7.0,7.75,N1
01000017,7.0,8.75,7.8,3.75,7.5,7.25,,,,N1
01000018,8.2,6.0,9.0,7.75,6.75,6.75,,,,N1
01000019,2.8,4.25,,,,,5.75,7.0,,
01000020,7.6,8.5,9.2,,,,7.0,8.0,7.75,N1
